word	pos	lemma
gıcırtısını	NOUN	gıcırtı
duyunca	ADV	duy
hemen	ADV	hemen
yerine	NOUN	yer
donmuş	VERB	don
yatmış	VERB	yat
kalıp	ADV	kal
kesilmişti	VERB	kesil
Sıfatlarını	NOUN	sıfat
kâr	NOUN	kâr
edinme	NOUN	edin
uğruna	ADV	uğruna
kalkan	NOUN	kalkan
edenler	NOUN	et
olduğunu	NOUN	ol
görmek	NOUN	gör
ayrı	ADJ	ayrı
bir	DET	bir
üzüntü	NOUN	üzüntü
kaynağı	NOUN	kaynak
oldu	VERB	ol
Bu	DET	bu
ödev	NOUN	ödev
kendisine	PRON	kendi
kamanço	NOUN	kamanço
edilen	ADJ	et
eleştirmen	NOUN	eleştirmen
arkadaş	NOUN	arkadaş
Mavi	ADJ	mavi
gözlü	ADJ	gözlü
köse	ADJ	köse
kamburu	NOUN	kambur
çıkmış	ADJ	çık
bir	DET	bir
ihtiyardı	VERB	ihtiyar
Kamyon	NOUN	kamyon
farelerinin	NOUN	fare
kamyonlara	NOUN	kamyon
şehir	NOUN	şehir
dışında	NOUN	dış
bindiğinde	NOUN	bin
inat	NOUN	inat
ediyor	VERB	et
musun	AUX	mi
hâlâ	ADV	hâlâ
Dördü	PROPN	Dördü
de	CCONJ	de
birbirine	PRON	birbiri
benzeyen	ADJ	benze
zayıf	ADJ	zayıf
kanca	NOUN	kanca
burunlu	ADJ	burunlu
çocuklardı	VERB	çocuk
Çıplak	ADJ	çıplak
ayağım	NOUN	ayak
kan	NOUN	kan
revan	NOUN	reva
içinde	NOUN	iç
kaldıkça	ADV	kal
öbürüne	PRON	öbür
bakıp	ADV	bak
şükredeceğim	VERB	şükret
Kayıplar	NOUN	kayıp
yüksek	ADJ	yüksek
bir	DET	bir
rakama	NOUN	rakam
çıktı	NOUN	çıktı
Bizim	PRON	biz
ilk	ADJ	ilk
romancılarımız	NOUN	romancı
kapalı	ADJ	kapalı
toplum	NOUN	toplum
düzeninin	NOUN	düzen
çelişkilerini	NOUN	çelişki
ancak	ADV	ancak
bilinçsizce	ADV	bilinçsiz
saptayabiliyorlardı	VERB	sapta
Onlarla	PRON	o
ahbaplıkta	NOUN	ahbaplık
direnirse	VERB	diren
iş	NOUN	iş
kolaydı	VERB	kolay
kapıaltına	NOUN	kapıaltı
çekilir	VERB	çekil
güzel	ADJ	güzel
bir	DET	bir
sıkıdan	NOUN	sıkı
geçirilirdi	VERB	geçir
El	NOUN	el
elin	NOUN	el
ayıbını	NOUN	ayıp
terzi	NOUN	terzi
kumaşı	NOUN	kumaş
alır	VERB	al
gibi	ADP	gibi
kapış	VERB	kapış
kapış	VERB	kapış
yaptığı	NOUN	yap
için	ADP	için
aldırış	NOUN	aldır
etmem	VERB	et
Karabiberli	ADJ	karabiberli
domates	NOUN	domates
suyuyla	NOUN	suyuyla
karışık	ADJ	karışık
votka	NOUN	votka
içiyorduk	VERB	iç
Gece	NOUN	gece
kandili	NOUN	kandil
birdenbire	ADV	birdenbire
sönmüş	VERB	sön
oda	NOUN	oda
zifirî	ADJ	zifirî
karanlık	NOUN	karanlık
kesilmişti	VERB	kesil
Tekrar	ADV	tekrar
masa	NOUN	masa
başına	NOUN	baş
dönmekten	NOUN	dön
zevkli	ADJ	zevkli
bir	DET	bir
iş	NOUN	iş
bulamayacağımda	NOUN	bul
karar	NOUN	karar
kıldım	VERB	kıl
Kara	ADJ	kara
talihimin	NOUN	talih
bir	DET	bir
gün	NOUN	gün
bir	DET	bir
vesile	NOUN	vesile
ile	CCONJ	ile
değişmesi	NOUN	değişme
şart	NOUN	şart
Bu	DET	bu
durum	NOUN	durum
huzurumu	NOUN	huzur
bozmakla	NOUN	boz
kalmıyor	VERB	kal
beni	PRON	ben
derin	ADJ	derin
derin	ADJ	derin
düşünmeye	NOUN	düşünme
de	CCONJ	de
zorluyordu	VERB	zorla
Bu	DET	bu
çocuk	NOUN	çocuk
bir	DET	bir
bayram	NOUN	bayram
günü	NOUN	günü
tanışıp	ADV	tanış
kardeşlik	NOUN	kardeşlik
ettikleri	NOUN	et
sarışın	ADJ	sarışın
çocuk	NOUN	çocuk
mu	AUX	mi
Emine	PROPN	emine
kalkmak	NOUN	kalk
istemiyor	VERB	iste
boyuna	ADV	boyuna
hıçkırıyordu	VERB	hıçkır
Fakat	CCONJ	fakat
hanımefendi	NOUN	hanımefendi
bugün	ADV	bugün
İstanbul'da	PROPN	istanbul
karısının	NOUN	karı
üstüne	NOUN	üst
evlenmiş	VERB	evlen
kaç	ADJ	kaç
erkek	NOUN	erkek
var	ADJ	var
Ben	PRON	ben
Türk	PROPN	türk
köylerini	NOUN	köy
karış	NOUN	karış
karış	NOUN	karış
dolaştım	VERB	dolaş
bilirim	VERB	bil
İdealizmin	NOUN	idealizm
zamanla	NOUN	zaman
kariyerizme	NOUN	kariyerizm
dönüşmesi	NOUN	dönüş
çağımızın	NOUN	çağ
en	ADV	en
büyük	ADJ	büyük
dramlarından	NOUN	dram
biri	PRON	biri
Sarhoş	ADJ	sarhoş
buldunuz	VERB	bul
adamı	NOUN	adam
karmanyolaya	NOUN	karmanyola
getireceksiniz	VERB	getir
Gerçi	ADV	gerçi
beni	PRON	ben
buraya	NOUN	bura
dört	NUM	dört
atlı	ADJ	at
bir	DET	bir
saltanat	NOUN	saltanat
karoçası	NOUN	karoça
içinde	NOUN	iç
sallaya	VERB	salla
sallaya	VERB	salla
getirmişlerdi	VERB	getir
Az	ADJ	az
sonra	NOUN	sonra
şairin	NOUN	şair
çok	ADV	çok
şairane	ADV	şairane
bir	DET	bir
hayretiyle	NOUN	hayret
karşı	ADV	karşı
karşıyayız	VERB	karşı
Eski	ADJ	eski
mahalledeki	ADJ	mahalle
bir	DET	bir
kız	NOUN	kız
gibi	ADP	gibi
kasnak	NOUN	kasnak
işlesin	VERB	işle
El	NOUN	el
yanında	NOUN	yan
yıkar	VERB	yıka
gider	VERB	git
kaşını	NOUN	kaş
Tenhalarda	PROPN	Tenhalarda
gülüşünü	NOUN	gül
sevdiğim	ADJ	sev
Tıp	NOUN	tıp
öğrencileri	NOUN	öğrenci
morglarda	NOUN	morg
katı	ADJ	katı
kalpli	ADJ	kalp
olurlar	VERB	ol
Üzerinde	NOUN	üzeri
hafif	ADJ	hafif
elbiseler	NOUN	elbise
vardı	VERB	var
başı	NOUN	baş
kavuksuzdu	VERB	kavuk
Ben	PRON	ben
kayıt	NOUN	kayıt
altına	NOUN	alt
giremem	VERB	gir
Hani	ADV	hani
kayınvalidem	NOUN	kayınvalide
olsa	VERB	ol
canım	NOUN	can
yanmayacak	VERB	yan
ama	CCONJ	ama
bana	PRON	ben
sürekli	ADV	sürekli
kaynanalık	NOUN	kaynanalık
taslayan	ADJ	tasla
hanım	NOUN	hanım
kocamın	NOUN	koca
anası	NOUN	ana
bile	ADV	bile
değil	AUX	değil
Yarıştan	NOUN	yarış
kazançlı	ADJ	kazançlı
çıkmak	NOUN	çık
için	ADP	için
hasmının	NOUN	hasım
kayıplarına	NOUN	kayıp
karşı	ADV	karşı
duyarsız	ADJ	duyarsız
kalmak	NOUN	kal
zorunludur	VERB	zorunlu
Osman	PROPN	osman
kazaya	NOUN	kaza
kalan	ADJ	kalan
namazını	NOUN	namaz
daha	ADV	daha
ziyade	ADJ	ziyade
geciktirmeden	ADV	gecik
korkarak	ADV	kork
ayağa	NOUN	ayak
kalktı	VERB	kalk
Askerde	NOUN	asker
vüzera	NOUN	vüzera
rical	NOUN	rical
dairelerinde	NOUN	daire
keçe	NOUN	keçe
külah	NOUN	külah
olmak	NOUN	ol
kıyafeti	NOUN	kıyafet
soyulup	ADV	soy
tardedilmek	NOUN	tardedilmek
demek	NOUN	de
idi	VERB	i
Yarın	NOUN	yarın
gel	VERB	gel
burada	ADV	burada
Mushaf'a	PROPN	mushaf
el	NOUN	el
bas	VERB	bas
tövbe	NOUN	tövbe
et	VERB	et
seni	PRON	sen
köyde	NOUN	köy
bırakayım	VERB	bırak
Yahut	CCONJ	yahut
kendisini	PRON	kendi
zorla	NOUN	zor
kelepçeleyerek	ADV	kelepçele
gönderirim	VERB	gönder
Asker	NOUN	asker
kaçağı	NOUN	kaçak
vatan	NOUN	vatan
hainlerinin	NOUN	hain
keleş	ADJ	keleş
keleş	ADJ	keleş
sırıtan	ADJ	sırıt
yüzlerini	NOUN	yüz
hayalliyordu	NOUN	hayalliyordu
Kimi	PRON	kimi
kellesinden	NOUN	kelle
olur	VERB	ol
padişah	NOUN	padişah
olayım	VERB	ol
derken	ADV	derken
kimi	PRON	kimi
de	CCONJ	de
yaka	NOUN	yaka
paça	NOUN	paça
oturtulur	VERB	oturt
tahtına	NOUN	taht
Sen	PRON	sen
ki	SCONJ	ki
aşkı	NOUN	aşk
en	ADV	en
çılgın	ADJ	çılgın
ihtiras	NOUN	ihtiras
ile	CCONJ	ile
tattın	VERB	tat
Varlığının	NOUN	varlık
boynuna	NOUN	boyun
alevden	NOUN	alev
kement	NOUN	kement
attın	VERB	at
Kenar	NOUN	kenar
gezme	VERB	gez
dolan	VERB	dolan
yâr	NOUN	yâr
gel	VERB	gel
içeri	NOUN	içeri
Bize	PRON	biz
mihman	NOUN	mihman
olan	ADJ	ol
yâr	NOUN	yâr
gel	VERB	gel
içeri	NOUN	içeri
Böyle	ADJ	böyle
bir	DET	bir
amatörlük	NOUN	amatör
devresi	NOUN	devre
geçirdikten	NOUN	geçir
sonra	ADV	sonra
biraz	ADJ	biraz
da	CCONJ	da
kendi	PRON	kendi
hesabına	NOUN	hesap
çalışmayı	NOUN	çalışma
düşündü	VERB	düşün
Bu	DET	bu
şiirlerin	NOUN	şiir
okuyucuya	NOUN	okuyucu
tanıttığı	NOUN	tanı
kişi	NOUN	kişi
kitapları	NOUN	kitap
üç	NUM	üç
beş	NUM	beş
sevdiği	ADJ	sev
dostu	NOUN	dost
ile	CCONJ	ile
kendi	PRON	kendi
köşesinde	NOUN	köşe
yaşamayı	NOUN	yaşa
seven	ADJ	sev
bir	DET	bir
kimse	NOUN	kimse
olarak	ADV	ol
görünür	VERB	görün
Hacı	NOUN	hacı
Arif	PROPN	arif
Efendi	NOUN	efendi
bu	DET	bu
kıyametin	NOUN	kıyamet
içinde	NOUN	iç
yarım	ADJ	yarım
saat	NOUN	saat
boşluktan	NOUN	boşluk
sonra	NOUN	sonra
kendini	PRON	kendi
bir	DET	bir
bostanın	NOUN	bostan
içinde	NOUN	iç
buldu	VERB	bul
Kendini	PRON	kendi
böyle	ADJ	böyle
sağa	NOUN	sağ
sola	NOUN	sol
dağıttıkça	ADV	dağıt
tadına	NOUN	tat
varılmaz	VERB	var
bir	DET	bir
mutluluk	NOUN	mutluluk
esenlik	NOUN	esenlik
duyuyordu	VERB	duy
Ne	ADV	ne
diye	ADP	diye
herkes	NOUN	herkes
bu	DET	bu
kadar	ADP	kadar
rahatını	NOUN	rahat
sever	VERB	sev
kendini	PRON	kendi
düşünür	VERB	düşün
Bu	DET	bu
borcun	NOUN	borç
altından	NOUN	alt
nasıl	ADV	nasıl
kalkacağım	VERB	kalk
diye	ADP	diye
kendini	PRON	kendi
yiyip	ADV	ye
durmuştu	VERB	dur
Kendi	PRON	kendi
payıma	NOUN	pay
aşkı	NOUN	aşk
bilmeyen	ADJ	bil
tanımayan	ADJ	tanı
insandan	NOUN	insan
korkarım	NOUN	kork
Kerem	NOUN	kerem
et	VERB	et
aklından	NOUN	akıl
çıkarma	VERB	çık
beni	PRON	ben
Ağla	NOUN	ağ
gözyaşını	NOUN	gözyaş
sil	VERB	sil
melul	ADJ	melul
melul	ADJ	melul
Ömrünü	NOUN	ömür
bu	DET	bu
umuda	NOUN	umut
kerterizlemiş	VERB	kerterizle
kadınlar	NOUN	kadın
ordusunun	NOUN	ordu
bir	DET	bir
neferi	NOUN	nefer
olarak	ADV	ol
görüyordu	VERB	gör
kendini	PRON	kendi
Böyle	ADJ	böyle
bir	DET	bir
borcun	NOUN	borç
varlığını	NOUN	varlık
kesinlemekse	VERB	kesinle
bir	DET	bir
yazarın	NOUN	yazar
değişik	ADJ	değişik
yapıtları	NOUN	yapıt
arasında	NOUN	ara
belirli	ADJ	belirli
bir	DET	bir
bağıntının	NOUN	bağıntı
varlığını	NOUN	varlık
kesinlemek	NOUN	kesinle
anlamına	NOUN	anlam
gelir	NOUN	gelir
Gelmeyecekmiş	VERB	gel
keyfi	ADJ	keyfi
bilir	VERB	bil
Bugün	NOUN	bugün
keyfim	NOUN	keyfi
yerinde	NOUN	yer
olmadığından	NOUN	ol
arz	NOUN	arz
odasına	NOUN	oda
gelemeyeceğim	VERB	gel
Kale	NOUN	kale
kapılarında	NOUN	kapı
Allah	PROPN	allah
adına	NOUN	ad
birbirine	PRON	birbiri
kılıç	NOUN	kılıç
üşürenler	NOUN	üşür
Gülmesine	NOUN	gül
gülmez	VERB	gül
ya	CCONJ	ya
küçük	ADJ	küçük
kıpışık	ADJ	kıpışık
mavi	ADJ	mavi
gözlerinden	NOUN	göz
çelik	NOUN	çelik
ışıltısı	NOUN	ışıltı
gibi	ADP	gibi
bir	DET	bir
şey	NOUN	şey
geçer	VERB	geç
Düğüne	NOUN	düğün
kimlerin	NOUN	kimlerin
çağrıldığı	ADJ	çağrıl
anlaşılmaz	VERB	anlaşıl
ne	ADJ	ne
hediye	NOUN	hediye
gönderileceği	ADJ	gönder
de	CCONJ	de
belli	ADJ	belli
olmaz	ADJ	ol
Yeni	ADJ	yeni
doğmuş	ADJ	doğ
iki	NUM	iki
çocuğu	NOUN	çocuk
da	CCONJ	da
kırk	NUM	kırk
basar	VERB	bas
diye	ADP	diye
yan	ADJ	yan
yana	ADP	yana
getirmezler	VERB	getir
Liselerden	NOUN	lise
felsefe	NOUN	felsefe
ve	CCONJ	ve
mantık	NOUN	mantık
derslerinin	NOUN	ders
dışlanması	ADJ	dışla
gibi	ADP	gibi
bir	DET	bir
gericilik	NOUN	gericilik
felaketi	NOUN	felaket
yaşandı	VERB	yaşa
Cenabet	ADJ	cenabet
karının	NOUN	kar
oyunları	NOUN	oyun
da	CCONJ	da
en	ADV	en
aşağı	ADJ	aşağı
yedi	NUM	yedi
sekiz	NUM	sekiz
kısımlıktır	VERB	kısımlık
çok	ADV	çok
bekletir	VERB	bekle
Çöp	NOUN	çöp
tenekeleri	NOUN	teneke
modernleşip	ADV	modernleş
metal	NOUN	metal
sandıklara	NOUN	sandık
dönüşünce	ADV	dönüş
bu	DET	bu
zavallıların	NOUN	zavallı
çöp	NOUN	çöp
tenekelerinden	NOUN	teneke
de	CCONJ	de
kısmeti	NOUN	kısmet
kesildi	VERB	kes
Seni	PRON	sen
bir	NUM	bir
daha	ADV	daha
görmek	NOUN	gör
kıyamete	NOUN	kıyamet
mi	AUX	mi
kaldı	VERB	kal
Öğleden	NOUN	öğle
sonra	NOUN	sonra
vali	NOUN	vali
yine	ADV	yine
kıza	VERB	kız
köpüre	VERB	köpür
arayınca	ADV	ara
komiser	NOUN	komiser
Zihni'nin	NOUN	zihin
etekleri	NOUN	etek
iyice	ADV	iyice
tutuştu	VERB	tutuş
Bunlardan	PRON	bu
herhangi	ADJ	herhangi
birisinin	PRON	biri
hizmetine	NOUN	hizmet
girse	VERB	gir
kızılca	NOUN	kızılca
kıyamet	NOUN	kıyamet
asıl	ADJ	asıl
o	DET	o
zaman	NOUN	zaman
kopar	VERB	kopar
Ayan	PROPN	ayan
azası	NOUN	aza
olduğu	ADJ	ol
için	ADP	için
bekleme	NOUN	bekle
salonunda	NOUN	salon
birkaç	DET	birkaç
dakika	NOUN	dakika
kalmak	NOUN	kal
bile	ADV	bile
kibrine	NOUN	kibir
dokunmuştu	VERB	dokun
O	DET	o
gün	NOUN	gün
her	DET	her
tarafı	NOUN	taraf
kilit	NOUN	kilit
kürek	NOUN	kürek
altına	NOUN	alt
aldı	VERB	al
Meydan	NOUN	meydan
muharebesi	NOUN	muharebe
yüz	NUM	yüz
kilometrelik	ADJ	kilometre
bir	DET	bir
cephe	NOUN	cephe
üzerinde	NOUN	üzeri
cereyan	NOUN	cereyan
ediyordu	VERB	et
Kim	PRON	kim
bilir	ADJ	bilir
nerde	NOUN	nerde
nasıl	ADJ	nasıl
kaç	ADJ	kaç
yaşında	NOUN	yaş
Bir	DET	bir
namazlık	NOUN	namazlık
saltanatın	NOUN	saltanat
olacak	VERB	ol
Taht	NOUN	taht
misali	NOUN	misal
o	DET	o
musalla	NOUN	musalla
taşında	NOUN	taş
İstanbul'dan	PROPN	istanbul
ayrılmana	NOUN	ayır
o	PRON	o
sebep	NOUN	sebep
oldu	VERB	ol
diye	ADP	diye
gizli	ADJ	gizli
gizli	ADJ	gizli
ona	PRON	o
kızacak	VERB	kız
kin	NOUN	kin
bağlayacaktım	VERB	bağla
Ama	CCONJ	ama
şimdi	ADV	şimdi
derhâl	ADV	derhâl
giyineceksiniz	VERB	giyin
ve	CCONJ	ve
kirişi	NOUN	kiriş
kıracaksınız	VERB	kır
Bu	DET	bu
sebeplerle	NOUN	sebep
bazıları	PRON	bazı
eserin	NOUN	eser
bu	DET	bu
kisveye	NOUN	kisve
bürünmüş	VERB	bürün
olarak	ADV	ol
yazıldığını	NOUN	yaz
kabul	NOUN	kabul
etmek	NOUN	et
istememektedirler	VERB	iste
Belediye	NOUN	belediye
otomobillerin	NOUN	otomobil
elektrikli	ADJ	elektrik
düdük	NOUN	düdük
ve	CCONJ	ve
klakson	NOUN	klakson
çalmalarını	NOUN	çal
yasak	NOUN	yasak
etti	VERB	et
Fakat	CCONJ	fakat
kocakarılığı	NOUN	kocakarılık
tutup	ADV	tut
kavgaya	NOUN	kavga
başlayınca	ADV	başla
Allah	PROPN	allah
saklasın	VERB	sakla
Devlet	PROPN	devlet
iş	NOUN	iş
sahaları	NOUN	saha
açmazsa	VERB	açmaz
böyle	ADJ	böyle
koftiler	NOUN	kofti
türer	VERB	türe
iş	NOUN	iş
kıtlığında	NOUN	kıtlık
iş	NOUN	iş
icat	NOUN	icat
etmeye	NOUN	et
çalışırlar	VERB	çalış
Bana	PRON	ben
bak	VERB	bak
Ali	NOUN	ali
Çavuş	NOUN	çavuş
biz	PRON	biz
kimseyi	NOUN	kimse
soymuyoruz	VERB	soy
Kolayına	ADV	kolayına
değişmiyor	VERB	değiş
bu	DET	bu
dünyada	NOUN	dünya
hiçbir	DET	hiçbir
şey	NOUN	şey
Bütün	ADJ	bütün
kol	NOUN	kol
emekçilerine	NOUN	emekçi
sıcak	ADJ	sıcak
bakma	NOUN	bak
eğilimini	NOUN	eğilim
edindim	VERB	et
Ercüment	PROPN	ercüment
memurluk	NOUN	memurluk
hayatında	NOUN	hayat
her	DET	her
oturduğu	ADJ	otur
koltuğu	NOUN	koltuk
doldurmuş	VERB	doldur
İki	NUM	iki
ayrı	ADJ	ayrı
koltuk	NOUN	koltuk
takımının	NOUN	takım
birden	ADV	birden
nasıl	ADV	nasıl
yerleştirilebileceği	ADJ	yerleştir
sorusu	NOUN	soru
akla	NOUN	akıl
ziyandı	VERB	ziyan
Ama	CCONJ	ama
daha	ADV	daha
önemlisi	ADJ	önemli
komünle	NOUN	komün
bizim	PRON	biz
aramızda	NOUN	ara
bir	DET	bir
anlayış	NOUN	anla
farkı	NOUN	fark
olduğu	ADJ	ol
açığa	NOUN	açık
çıktı	VERB	çık
Belediyede	NOUN	belediye
çöpçü	NOUN	çöpçü
kadrosunda	NOUN	kadro
yer	NOUN	yer
etmiş	VERB	et
konducuların	NOUN	konducu
araştırmacılığına	NOUN	araştırmacılığına
başvuruldu	VERB	başvur
Amcam	NOUN	amca
öfkesini	NOUN	öfke
kontrol	NOUN	kontrol
altında	NOUN	alt
tutmaya	NOUN	tut
çalışarak	ADV	çalış
derin	ADJ	derin
bir	DET	bir
soluk	NOUN	soluk
alıyor	VERB	al
Bütün	ADJ	bütün
olup	ADV	ol
bitenleri	NOUN	bit
kıymetlendirici	ADJ	kıymetlen
bir	DET	bir
konuşma	NOUN	konuş
yaptı	VERB	yap
Gözleri	NOUN	göz
kor	NOUN	kor
gibi	ADP	gibi
yanan	ADJ	yan
ve	CCONJ	ve
bir	DET	bir
ölüden	NOUN	ölü
daha	ADV	daha
sarı	ADJ	sarı
olan	ADJ	ol
diğer	ADJ	diğer
bir	DET	bir
yaralı	ADJ	yaralı
yatıyordu	VERB	yat
Yoksa	CCONJ	yoksa
çocuk	NOUN	çocuk
etrafını	NOUN	etraf
saran	ADJ	sar
hayaletlerin	NOUN	hayalet
dehşeti	NOUN	dehşet
karşısında	NOUN	karşı
mutlaka	ADV	mutlaka
korkudan	NOUN	korku
çıldırırdı	VERB	çıldır
Hiçbir	DET	hiçbir
düşünce	NOUN	düşünce
ve	CCONJ	ve
mülahazanın	NOUN	mülahaza
Nereye	ADV	nereye
gideceğimi	NOUN	git
ne	ADV	ne
yapacağımı	NOUN	yap
koyu	NOUN	koy
koyu	NOUN	koy
düşünmeye	NOUN	düşün
başladığım	ADJ	başla
güne	NOUN	gün
kadar	ADP	kadar
silah	NOUN	silah
elimden	NOUN	elim
düşmemiştir	VERB	düş
Pamuk	NOUN	pamuk
ırgatları	NOUN	ırgat
alaçıkların	NOUN	alaçık
önüne	NOUN	ön
oturmuşlar	VERB	otur
koza	NOUN	koza
çekiyorlardı	VERB	çek
Onun	PRON	o
gençliğinde	NOUN	gençlik
pudralı	ADJ	pudralı
yanak	NOUN	yanak
kozmetikli	ADJ	kozmetikli
bıyık	NOUN	bıyık
briyantinli	ADJ	briyantinli
saçtı	VERB	saç
güzel	ADJ	güzel
sanılan	ADJ	san
İstanbul	NOUN	istanbul
bu	DET	bu
yüzden	ADV	yüzden
kâh	CCONJ	kâh
gazsız	ADJ	gazsız
kâh	CCONJ	kâh
elektriksiz	ADJ	elektriksiz
ve	CCONJ	ve
kâh	CCONJ	kâh
kömürsüz	ADJ	kömürsüz
kalabilir	VERB	kal
Kör	ADJ	kör
karanlıkta	NOUN	karanlık
buzlu	ADJ	buz
yollardan	NOUN	yol
geçiyoruz	VERB	geç
Amatör	ADJ	amatör
diplomatlar	NOUN	diplomat
küme	NOUN	küme
küme	NOUN	küme
köşebaşlarını	NOUN	köşebaşlarını
tutmuş	VERB	tut
ve	CCONJ	ve
bozgunculuk	NOUN	bozgunculuk
propagandasına	NOUN	propaganda
girmişti	VERB	gir
Gözlerinin	NOUN	göz
sürmesi	NOUN	sürme
akmış	VERB	ak
saçları	NOUN	saç
darmadağın	ADJ	darmadağın
olmuştu	VERB	ol
Kemanın	NOUN	keman
ince	ADJ	ince
gıy	NOUN	gıy
gıylarına	NOUN	gıylarına
boş	ADJ	boş
mağaralardaki	ADJ	mağara
ses	NOUN	ses
akisleri	NOUN	akis
gibi	ADP	gibi
öten	NOUN	öte
pes	NOUN	pes
perdeden	NOUN	perde
bir	DET	bir
öksürük	NOUN	öksürük
köşe	NOUN	köşe
tutuyor	VERB	tut
Ben	NOUN	ben
bu	DET	bu
kambur	NOUN	kambur
kızdan	NOUN	kız
hoşlanmışsam	VERB	hoşlan
onu	PRON	o
sevmişsem	VERB	sev
neden	ADV	neden
ona	PRON	o
kötü	ADJ	kötü
gözle	NOUN	göz
bakmış	ADJ	bak
olayım	VERB	ol
En	ADV	en
insaflıları	NOUN	insaf
biraz	ADV	biraz
acır	VERB	acı
ah	NOUN	ah
zavallı	ADJ	zavallı
kötü	ADJ	kötü
oldu	VERB	ol
alnının	NOUN	alın
yazısı	NOUN	yazı
imiş	VERB	i
derler	ADJ	derle
Zeytinyağı	NOUN	zeytinyağ
tüccarı	NOUN	tüccar
kalp	NOUN	kalp
krizi	NOUN	kriz
geçirdiği	ADJ	geçir
günün	NOUN	gün
ertesinde	NOUN	ertesi
burada	NOUN	bura
gecelemeye	NOUN	gecele
kalkmamıştır	VERB	kalk
herhâlde	ADV	herhâlde
Ertesi	ADJ	ertesi
gün	NOUN	gün
aynı	ADJ	aynı
saatlerde	NOUN	saat
beş	NUM	beş
buçuk	ADJ	buçuk
yaşındaki	ADJ	yaş
gene	ADV	gene
aynı	ADJ	aynı
edayla	NOUN	eda
kuruluvermişti	VERB	kur
dedesinin	NOUN	dede
kucağına	NOUN	kucak
Şimdi	ADV	şimdi
kulakları	NOUN	kulak
seslerimize	NOUN	ses
dikilmiş	VERB	dikil
bir	DET	bir
köpek	NOUN	köpek
gibi	ADP	gibi
yatıyordu	VERB	yat
Bu	DET	bu
gürültüler	NOUN	gürültü
arasında	NOUN	ara
Vildan'ın	PROPN	vildan
bağırarak	ADV	bağır
ve	CCONJ	ve
daha	ADV	daha
ziyade	ADJ	ziyade
kıymet	NOUN	kıymet
vererek	ADV	ver
telaffuz	NOUN	telaffuz
ettiği	NOUN	et
bazı	ADJ	bazı
kelimeler	NOUN	kelime
cümleler	NOUN	cümle
kulağıma	NOUN	kulak
çalınıyordu	VERB	çal
Bu	DET	bu
başını	NOUN	baş
döndüren	ADJ	dön
kulağını	NOUN	kulak
sağır	ADJ	sağır
eden	ADJ	et
seslere	NOUN	ses
karşı	ADP	karşı
elinden	NOUN	el
ne	ADV	ne
gelirdi	VERB	gelir
ki	SCONJ	ki
Gözlerim	NOUN	göz
kararıyor	VERB	karar
kulaklarım	NOUN	kulak
uğulduyordu	VERB	uğulda
Bağdaki	ADJ	bağ
ailelerin	NOUN	aile
bütün	ADJ	bütün
çocuklarını	NOUN	çocuk
kulle	NOUN	kulle
dışında	NOUN	dış
bir	DET	bir
başka	ADJ	başka
evde	NOUN	ev
toplamışlardı	VERB	topla
Ayağıma	NOUN	ayak
fena	ADJ	fena
kulunç	NOUN	kulunç
girdi	VERB	gir
diye	ADP	diye
topallayarak	ADV	topalla
onları	PRON	o
takip	NOUN	takip
etti	VERB	et
Ağzım	NOUN	ağız
kupkuru	NOUN	kupkuru
kesildi	VERB	kes
Çatma	VERB	çat
kurban	NOUN	kurban
olayım	VERB	ol
çehreni	NOUN	çehre
ey	INTJ	ey
nazlı	ADJ	naz
hilal	NOUN	hilal
Yarın	NOUN	yarın
öbür	ADJ	öbür
gün	NOUN	gün
Arap	NOUN	arap
çeteleri	NOUN	çete
ile	CCONJ	ile
sarılacaksınız	VERB	sar
Peygamberin	NOUN	peygamber
yeşil	ADJ	yeşil
kubbesine	NOUN	kubbe
kurşun	NOUN	kurşun
atacaklar	VERB	at
Az	ADJ	az
bir	DET	bir
sürede	NOUN	süre
bütün	ADJ	bütün
köy	NOUN	köy
bu	DET	bu
kurşunları	NOUN	kurşun
sıkanın	NOUN	sık
Hasan	PROPN	hasan
olduğunu	NOUN	ol
öğrendi	VERB	öğren
İnsan	NOUN	insan
kurtuluşsuz	ADJ	kurtuluşsuz
çaresiz	ADV	çaresiz
umarsız	ADJ	umarsız
bir	DET	bir
yaratık	NOUN	yaratık
mıdır	AUX	mi
Hepsi	PRON	hepsi
de	CCONJ	de
yeni	ADJ	yeni
gelende	NOUN	gel
bir	DET	bir
kusur	NOUN	kusur
arıyorlar	VERB	ara
Kuşça	ADJ	kuşça
yüreği	NOUN	yürek
ile	CCONJ	ile
oradan	ADV	oradan
oraya	ADV	oraya
sıçrarken	ADV	sıçra
kültürlü	ADJ	kültür
görünüm	NOUN	görünüm
verdiği	ADJ	ver
çevrelere	NOUN	çevre
girdiği	ADJ	gir
olurdu	VERB	ol
Kaç	ADJ	kaç
gündür	VERB	gün
helak	NOUN	helak
oluyor	VERB	ol
fukara	ADJ	fukara
biraz	ADV	biraz
dinlensin	VERB	dinlen
kuş	NOUN	kuş
kadar	ADP	kadar
canı	NOUN	can
var	ADJ	var
temelli	ADJ	temel
eriyip	ADV	eri
bitecek	VERB	bit
Ege	NOUN	ege
kıyısının	NOUN	kıyı
kuş	NOUN	kuş
uçmaz	VERB	uç
kervan	NOUN	kervan
geçmez	ADJ	geçmez
